,Fees
904,365.53419013844933
905,290.66632140556277
906,412.8255200024063
907,293.26574411637444
908,355.52084772294876
909,125.56932824086796
910,178.68702544263382
911,251.237391914759
912,250.94963922016962
913,344.98544433780114
914,404.5534356259793
915,327.69496327445574
916,413.41070171877135
917,338.65538819927286
918,315.8636807461098
919,292.0799949590875
920,222.76421792932499
921,384.36577548320815
922,186.63033198201933
923,291.7217158651735
924,229.07817145538294
925,140.66764232168308
926,427.19130094757475
927,385.7620848525387
928,319.67624615594565
929,130.97270932336937
930,241.04636921483848
931,490.73425980996484
932,315.2140097508934
933,280.18111716935516
934,259.57365267447506
935,345.48735337031263
936,348.0987727674095
937,98.44991707175721
938,258.71042425696015
939,145.43022131484426
940,285.2975781852018
941,350.2345298953609
942,261.31465533920425
943,254.04046523422784
944,245.13931189523177
945,364.04635418088617
946,484.543968803064
947,388.3753409789077
948,236.1438152225675
949,391.58946062624426
950,315.2011583994497
951,447.70770733953145
952,285.9191950224554
953,378.1324499586952
954,306.22944229063705
955,348.7950708669491
956,401.09614183284344
957,294.8989904304788
958,408.577204648307
959,318.1143605164099
960,196.07353260586365
961,427.83247699344486
962,256.22005399991593
963,198.67947235596057
964,405.6407932316437
965,474.38376614204185
966,149.32884508922623
967,226.37806536956026
968,228.3289733914188
969,140.54356272216023
970,296.4156825411374
971,322.0191416605127
972,402.07860318357956
973,131.74931597964593
974,416.6999625057786
975,331.1359202512483
976,337.3919407905576
977,388.4679810929698
978,100.36167852973071
979,443.40429845267516
980,403.41255882448684
981,375.046949171277
982,278.5908434790786
983,413.4714406387952
984,440.3882483538674
985,376.37553436767047
986,423.10006990298024
987,446.52756538430395
988,391.20761515269385
989,303.00553052797807
990,338.6056211603891
991,226.37320230690065
992,353.0674712112598
993,282.9956429656535
994,460.85383141283376
995,176.31974840164278
996,290.6554385971877
997,239.56816269766395
998,312.2268580483198
999,393.7812411330785
1000,424.85413645679046
1001,448.0807258216627
1002,306.3095957919478
1003,304.57382389010957
1004,248.5916620432178
1005,346.8243901189654
1006,303.74358784782544
1007,366.55022595069886
1008,205.58426666726095
1009,424.6214204308935
1010,167.24360981139873
1011,306.84777390168824
1012,214.06834736699574
1013,265.9656678490137
1014,273.79298242221176
1015,386.46328896734724
1016,417.87589703585786
1017,372.068409215463
1018,429.807867952584
1019,168.90819282266165
1020,181.68767476826426
1021,401.9264263350033
1022,198.60348359289168
1023,402.7455016040438
1024,278.6743792186967
1025,240.96840848827753
1026,364.0446484704986
1027,231.06924694646122
1028,278.6253064752186
1029,250.5392578218037
1030,408.0758673616603
1031,258.82208780842467
1032,493.7675241118604
1033,302.8349104010918
1034,170.31449819422508
1035,250.48155995784555
1036,473.0112915370713
1037,396.1499094061806
1038,474.5506608850768
1039,257.6305140486971
1040,304.80950122589013
1041,296.4625301414718
1042,372.6777633134517
1043,295.3410826618604
1044,248.21955529623312
1045,220.00015760965468
1046,496.5925948718179
1047,210.11125572826722
1048,297.9652025893758
1049,206.66932869568691
1050,197.15503087637595
1051,417.15139497935604
1052,387.1489187726692
1053,437.13281854027576
1054,263.110024955754
1055,196.68428345747222
1056,459.8153078139336
1057,238.92408464288232
1058,135.81310124465665
1059,457.2752744958374
1060,227.7155819883949
1061,442.59490995802486
1062,314.66669776223216
1063,344.95433583935676
1064,361.58793384022044
1065,409.9973728806243
1066,344.0589295970218
1067,338.3528812387263
1068,411.8412998411445
1069,280.6200155922927
1070,266.5310680278547
1071,387.1706491066254
1072,216.61746943169626
1073,378.1063958112417
1074,288.816405933835
1075,419.1242437117467
1076,288.0995216534718
1077,234.97791481767095
1078,344.9024040928063
1079,204.13943540854737
1080,267.14803592784864
1081,381.04578282322393
1082,343.11069304483226
1083,207.58935853040418
1084,290.98726149752025
1085,211.8687383804073
1086,313.6632998173094
1087,165.60988789418514
1088,211.61078397880476
1089,74.20410359369694
1090,292.83081025739824
1091,330.58696124431765
1092,299.6085481329387
1093,348.678721904355
1094,396.60101195343134
1095,415.69801313631353
1096,251.1359921620362
1097,229.49747769211842
1098,231.0700454309678
1099,538.5813848033466
1100,339.6988593062611
1101,256.49360833326716
1102,207.53032944671816
1103,360.8085854746286
1104,263.62679577599863
1105,393.8269309789063
1106,179.08121878244896
1107,270.9856701979305
1108,184.3460973826014
1109,256.3088949207609
1110,421.40986420897707
1111,134.57848992590496
1112,414.64578810439207
1113,369.66387512007225
1114,217.27902249568803
1115,360.2117221056761
1116,398.394820192474
1117,425.97577070285973
1118,360.9030602781531
1119,138.38781631871564
1120,402.4882919191191
1121,418.19953509647803
1122,334.8692166337634
1123,213.81523854338684
1124,388.0690394221714
1125,385.3947691034332
1126,209.7327112980117
1127,259.7067397264967
1128,203.27992390492847
1129,243.9024837515929
1130,377.58149554876144
1131,317.06563689855693
1132,297.81162334186945
1133,223.76250592572853
1134,206.382872059993
1135,457.00205489695367
1136,262.2525249369783
1137,294.510393505274
1138,382.5958467147718
1139,309.3737854409349
1140,387.55607759676826
1141,294.27076481493714
1142,284.46491837274283
1143,330.6865641391306
1144,252.42707077482166
1145,369.67157533781983
1146,271.57187390123465
1147,380.10840307999894
1148,373.2702885581348
1149,294.8940124912903
1150,353.9033559230144
1151,177.96293870189456
1152,293.6099828387112
1153,254.44777781239847
1154,332.0607455654894
1155,236.00992187673327
1156,328.4740050202675
1157,303.41838620257175
1158,265.83932432159054
1159,208.94035497495875
1160,396.776076763523
1161,329.4100790564004
1162,126.20786205711093
1163,375.36333254251053
1164,137.01578142865984
1165,232.44804835721087
1166,476.3852747165561
1167,316.4020066718875
1168,444.6172518008196
1169,255.4119077702815
1170,250.86214502133822
1171,394.49446268981103
1172,373.59468502993343
1173,286.14713048523123
1174,274.42669505616186
1175,258.9720972628939
1176,392.9563702558195
1177,211.85276806711
1178,322.7645074220698
1179,239.88481343855773
1180,207.25407276120637
1181,342.1907824533291
1182,316.4915191686812
1183,232.06805537318476
1184,254.34875709699529
1185,361.4842342684181
1186,396.6387096911228
1187,288.760883996107
1188,215.47208953546826
1189,258.62228440441925
1190,330.75753149563695
1191,433.1472986210247
1192,336.6531710203072
1193,519.3705256875542
1194,289.72140095725376
1195,234.79302839315633
1196,206.03514559376418
1197,261.200560293264
1198,341.73524428316057
1199,194.83414372564044
1200,274.5052391847474
1201,410.88496550415334
1202,335.582141275093
1203,295.15063257297044
1204,350.78722919711237
1205,418.45370504043757
1206,300.45352224714395
1207,213.56775771219486
1208,133.8831327111586
1209,385.61046612452816
1210,308.8962060261906
1211,405.0078332649325
1212,231.53930032497226
1213,487.7869184763731
1214,429.6788552556518
1215,332.68511519585473
1216,364.6932349993559
1217,280.3198589427704
1218,449.4169395244253
1219,494.50552680033513
1220,330.2557690028088
1221,381.8170091289101
1222,254.91859178773112
1223,446.2548511458991
1224,288.9741885702579
1225,231.94480979333355
1226,387.3109151488749
1227,307.260658050903
1228,364.2592508499031
1229,431.8611981330277
1230,415.23645407002743
1231,440.6732997676173
1232,367.00315476189496
1233,388.0131831249636
1234,252.8538839333534
1235,310.39352665087114
1236,306.4056645590129
1237,287.6931676275862
1238,372.1438550109574
1239,455.9797438620675
1240,296.0831471479356
1241,383.2184603423435
1242,478.61273580639494
1243,285.736082200971
1244,103.70679110098017
1245,253.8233085741616
1246,289.116674210163
1247,344.5123193513765
1248,187.91814391653332
1249,443.75063977586166
1250,277.47076471674137
1251,378.88419146188164
1252,226.55757617588756
1253,363.23774090803596
1254,349.2411400587082
1255,274.25118670310627
1256,211.20636942458523
1257,344.73724184272317
1258,413.0917699794075
1259,311.14306516028097
1260,126.5048901920528
1261,400.7220393630014
1262,307.8072971680436
1263,299.5924299779476
1264,298.6433725629049
1265,262.8838529255871
1266,275.89135578916915
1267,243.09747632168342
1268,480.8630936052133
1269,261.77998141218603
1270,107.03626314303445
1271,330.93125568320005
1272,255.1634316726901
1273,427.8836590822597
1274,189.70446216269772
1275,242.9040737916792
1276,489.0576092362382
1277,305.71360851870764
1278,352.1411991100596
1279,369.8852684147946
1280,424.3429443308467
1281,365.9703979076977
1282,341.12157872257524
1283,396.44769429951486
1284,299.2622701404402
1285,243.68743069438133
1286,225.09700310798095
1287,347.071121905585
1288,391.97598651096706
1289,227.2350087399168
1290,275.84824443222266
1291,302.1913275965008
1292,286.7405427045306
1293,480.90713497191695
1294,276.7974878071066
1295,166.32949965014885
1296,348.30037722830815
1297,246.61827074495375
1298,246.59899256589054
1299,372.4633903987238
1300,154.63795993803757
1301,229.68978938112429
1302,229.19068490080076
1303,438.98452701139803
1304,226.7475806338506
1305,183.94135046482555
1306,354.8368123886691
1307,299.7676610003662
1308,271.2655424422962
1309,285.42955070737156
1310,220.01393016170596
1311,502.7640752930106
1312,271.7707836893664
1313,349.12923208956704
1314,456.7901920685616
1315,287.09116864191134
1316,265.6552024580985
1317,407.1222301605398
1318,212.90041010742
1319,340.2430123528109
1320,345.77280432565755
1321,323.55880192028945
1322,511.17617541255265
1323,262.7552683974215
1324,374.1287828844483
1325,415.8251224710871
1326,400.97923757442663
1327,387.1499940947875
1328,356.1900666435179
1329,260.8158205317465
1330,214.60436043640345
1331,300.6048707403519
1332,195.4421545803611
1333,98.41368353116577
1334,135.38437963268666
1335,419.534244376606
1336,225.17956648267597
1337,238.96879006042911
1338,442.08290746311695
1339,270.3462796788155
1340,342.89206469950415
1341,327.1003450860666
1342,443.42501125113847
1343,364.4072463168882
1344,520.628445748641
1345,337.07473790081133
1346,304.1805070460225
1347,279.92025219247364
1348,259.80370507910635
1349,453.48768550309404
1350,258.1501211687889
1351,132.37015038660257
1352,382.64581572911726
1353,341.6294210175942
1354,307.42573452358204
1355,316.01458515917847
1356,456.45055412081507
1357,371.345964004088
1358,403.61254528425576
1359,371.91676021576563
1360,266.3292884290121
1361,208.96484602977722
1362,178.70644782843314
1363,499.184069473082
1364,194.65913963311323
1365,285.68583088415426
1366,422.5315823637428
1367,376.02631890237245
1368,235.1500134370028
